Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
504,3440,Miss Greta Langosh,Mr.,Male,3,Married,31,01/01/2019,02/03/2021 00:00,Inactive,02/03/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1991,32
505,3451,Gertrude Leannon,Mr.,Male,1,Married,37,28/08/2017,30/06/2021 00:00,Inactive,30/06/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1959,64
508,3533,Dr Bernice Feil,Mr.,Male,1,Married,24,09/09/2017,30/05/2020 00:00,Inactive,30/05/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1984,39
509,3536,Ewell Koch,Ms.,Female,3,Married,8,15/09/2017,13/03/2020 00:00,Inactive,13/03/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1993,30
510,3537,Cristobal Wilkinson,Mr.,Male,3,Single,8,15/09/2017,10/02/2022 00:00,Inactive,10/02/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1991,32
512,3545,Mason Ryan,Mr.,Male,1,Single,24,02/10/2017,12/06/2020 00:00,Inactive,12/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,29
514,3553,Shea Terry MD,Ms.,Female,1,Single,65,01/11/2017,18/01/2021 00:00,Inactive,25/01/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Design Engineer,1994,29
515,3621,Virginia Stokes,Mr.,Male,1,Single,8,22/12/2017,21/10/2020 00:00,Inactive,21/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,31
516,3632,Dante Ledner,Mr.,Male,1,Single,72,15/01/2018,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,IT Executive,1990,33
517,3633,Mrs Betty West Sr,Ms.,Female,1,Single,8,15/01/2018,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1993,30
520,3665,Willa Kunde,Mr.,Male,1,Married,1,01/01/2019,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
521,3679,Dr Jaden Conn,Mr.,Male,1,Married,1,01/01/2019,30/11/2020 00:00,Inactive,30/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
523,3702,Hallie Parker,Ms.,Female,1,Married,31,01/01/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
532,5043,Andreanne Roberts,Mr.,Male,1,Married,1,09/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1994,29
534,3809,Tania Bode,Mr.,Male,3,Single,31,01/01/2019,12/01/2022 00:00,Inactive,12/01/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1997,26
536,3826,Prof Paris Homenick,Mr.,Male,5,Single,69,16/02/2018,28/02/2021 00:00,Inactive,28/02/2021 00:00,\N,\N,Staff,Contarct Basis,Muslim,Site Supervisor,1997,26
537,3830,Hope Ward,Mr.,Male,1,Single,107,22/02/2018,\N,Active,\N,1333,\N,Staff,Contarct Basis,Buddhist,Social Environment Officer,1991,32
538,3877,Mr Bartholome Hintz,Mr.,Male,5,Single,27,18/04/2018,11/08/2020 00:00,Inactive,11/08/2020 00:00,\N,\N,Staff,Contarct Basis,Muslim,Supervisor,1994,29
539,3879,Mr Archibald Abshire,Mr.,Male,1,Single,43,20/04/2018,31/05/2020 00:00,Inactive,31/05/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1993,30
540,4888,Leilani Nikolaus,Ms.,Female,1,Single,88,02/10/2019,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1995,28
541,4901,Carmen Dickinson,Ms.,Female,1,Single,111,22/10/2019,31/08/2020 00:00,Inactive,31/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Management Trainee,1994,29
545,4686,Brenden Hartmann IV,Mr.,Male,1,Single,89,22/04/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1990,33
546,4759,Terrence Lehner,Mr.,Male,1,Married,97,06/06/2019,19/06/2020 00:00,Inactive,19/06/2020 00:00,\N,\N,Management,Contarct Basis,Buddhist,Foreman,1978,45
549,199055,Darius Zulauf,Mr.,Male,1,Single,101,05/12/2020,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Excavator Operator,2001,22
550,4882,Dr Adrien Beahan,Mr.,Male,1,Married,24,01/09/2019,31/12/2022 00:00,Inactive,27/12/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1973,50
551,4889,Ilene Goyette,Ms.,Female,1,Single,175,14/10/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Supervisor,1984,39
553,4902,Odessa Crist Sr,Mr.,Male,1,Single,17,25/10/2019,10/03/2020 00:00,Inactive,10/03/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1996,27
554,4132,Prof Jacynthe Kulas,Mr.,Male,1,Single,78,19/07/2018,17/07/2020 00:00,Inactive,17/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1992,31
556,4353,Mr Scottie Streich,Mr.,Male,1,Married,193,01/11/2018,20/07/2022 00:00,Inactive,20/07/2022 00:00,\N,\N,Management,Contarct Basis,Buddhist,Manager Finance & Operations,1989,34
557,4352,Myles Monahan MD,Mr.,Male,1,Married,127,01/11/2018,\N,Active,\N,\N,\N,Management,Contarct Basis,Buddhist,Chief Operating Officer,1972,51
558,4354,Miss Clotilde Braun III,Mr.,Male,1,Married,110,01/11/2018,\N,Active,\N,\N,\N,Management,Contarct Basis,Buddhist,Chief Executive Officer,1989,34
560,4426,Quinn Hansen,Mr.,Male,1,Single,79,18/12/2018,31/08/2020 00:00,Inactive,31/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Helper - Lorry,1995,28
561,4429,Audrey Tromp,Ms.,Female,1,Married,84,21/01/2019,04/12/2020 00:00,Inactive,04/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1992,31
562,4639,Javon Zulauf,Mr.,Male,1,Single,88,11/03/2019,05/12/2020 00:00,Inactive,05/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1998,25
563,4641,Miss Alta Sipes MD,Mr.,Male,1,Single,88,11/03/2019,10/06/2020 00:00,Inactive,10/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1997,26
565,4713,Dr Lynn Gleason III,Mr.,Male,1,Single,113,15/05/2019,18/09/2021 00:00,Inactive,18/09/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operation Executive,1995,28
569,4728,Alek Moore,Mr.,Male,1,Married,45,03/06/2019,20/09/2021 00:00,Inactive,20/09/2021 00:00,569,\N,Management,Contarct Basis,Buddhist,Construction Manager,1966,57
570,4769,Dr Donny Ryan III,Mr.,Male,4,Single,98,12/06/2019,28/10/2020 00:00,Inactive,28/10/2020 00:00,\N,\N,Staff,Contarct Basis,Catholic,Store Executive,1985,38
572,4824,Dr Dennis Bosco,Ms.,Female,1,Married,84,05/08/2019,28/02/2021 00:00,Inactive,28/02/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1990,33
573,4835,Manuel Bechtelar,Mr.,Male,1,Single,24,05/09/2019,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1992,31
574,4913,Dr Torey Gibson,Ms.,Female,1,Married,104,01/11/2019,12/06/2020 00:00,Inactive,12/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Accountant,1983,40
576,5017,Maiya Bernier,Ms.,Female,1,Single,143,01/08/2020,12/12/2020 00:00,Inactive,12/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,HR Assistant,1999,24
582,71,Miss Burdette Kunze DDS,Mr.,Male,1,Married,22,12/07/1999,\N,Active,\N,624,\N,Staff,Permanant,Buddhist,Technical Officer,1965,58
583,159,Willa Bruen Jr,Mr.,Male,1,Married,7,29/09/2003,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Store Keeper,1981,42
584,4836,Prof Johanna Bednar,Mr.,Male,1,Married,36,10/08/2019,\N,Active,\N,2631,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1988,35
585,4837,Mr Erin Marquardt II,Mr.,Male,1,Married,8,05/08/2019,15/08/2020 00:00,Inactive,15/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,33
586,4841,Mariam Carter DVM,Mr.,Male,1,Married,22,01/08/2019,13/06/2020 00:00,Inactive,13/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,35
589,4845,Alison Graham,Mr.,Male,1,Married,36,01/08/2019,19/11/2020 00:00,Inactive,19/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1961,62
590,4846,Haleigh McCullough,Mr.,Male,5,Single,22,01/08/2019,31/12/2019 00:00,Inactive,31/12/2019 00:00,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1983,40
591,4847,Kelsi Effertz,Mr.,Male,1,Single,22,01/08/2019,14/12/2019 00:00,Inactive,14/12/2019 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1995,28
592,4848,Prof Cleta Hackett Jr,Mr.,Male,1,Single,22,15/08/2019,31/01/2020 00:00,Inactive,31/01/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,32
594,4853,Sophie Turner,Mr.,Male,1,Single,22,02/08/2019,07/12/2019 00:00,Inactive,07/12/2019 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1992,31
595,4854,Joaquin Wisozk,Mr.,Male,1,Married,27,01/08/2019,30/11/2019 00:00,Inactive,30/11/2019 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,30
